sell_id,price
1101154121,2586452.0
1101283124,1035702.0
1094717548,498971.0
1096413544,1381701.0
1100215322,704123.0
1101173004,2286629.0
1101293245,2609681.0
1100745530,2358688.0
1096517934,720826.0
1101207040,342735.0
1101203106,7922007.0
1100764360,505272.0
1100788328,2413782.0
1098674806,561059.0
1101165473,396094.0
1101203168,4791212.0
1101139387,4408749.0
1101203476,4584464.0
1100754610,1274180.0
1097668856,1644704.0
1100789578,3351768.0
1095144452,2027118.0
1101148643,2895924.0
1101164126,1793581.0
1034145469,558375.0
1101055846,2523316.0
1100192888,5846894.0
1089718899,2503865.0
1099520460,2774605.0
1084921338,1081858.0
1100968234,6609823.0
1100768428,1797668.0
1100511012,822080.0
1097961720,488772.0
1100233094,2707665.0
1100902460,981903.0
1101190231,2107865.0
1100606604,5925046.0
1100810800,2219067.0
1054528226,1047055.0
1096227314,1582774.0
1095070424,4208456.0
1101130249,3997016.0
1101255033,3606436.0
1100224034,1846954.0
1100817620,3882426.0
1096313778,5619199.0
1100653076,4449960.0
1101124707,2874049.0
1101285967,4836228.0
1101285731,1333934.0
1091268290,629532.0
1101190546,3330905.0
1096135066,583449.0
1101260728,215472.0
1100565386,1761582.0
1086107692,914748.0
1096466304,1416812.0
1101166811,1559300.0
1101075483,2654106.0
1098823464,375923.0
1051621186,1476609.0
1101279409,212285.0
1101228825,1650805.0
1101223504,3240850.0
1100513918,1701296.0
1101110469,4069088.0
1101068924,1702796.0
1100406240,2313609.0
1098888624,9797456.0
1101088700,1374602.0
1095983014,2315832.0
1099229048,8647583.0
1101287965,928596.0
1100907524,5246230.0
1099867668,2206671.0
1100492268,1378220.0
1100064480,997586.0
1093679540,2553722.0
1101225442,1726630.0
1100644800,3653780.0
1098611876,963126.0
1101082301,5149489.0
1088032266,3871547.0
1099881924,3471857.0
1096661996,2752447.0
1100791460,1855272.0
1095496702,854398.0
1101101721,5486384.0
1101275969,351550.0
1099920158,546716.0
1101019270,341783.0
1100804414,2980322.0
1100643014,1048127.0
1101074356,6529330.0
1101137254,1347506.0
1100512386,572135.0
1101276979,472729.0
1100906170,1254008.0
1076529916,5697680.0
1098920686,1775285.0
1100954550,6040150.0
1100803014,2319567.0
1100307410,1496421.0
1101241882,1502341.0
1101149307,2999393.0
1094033588,1053664.0
1098309258,3075924.0
1096889384,1099963.0
1101136187,1909540.0
1101153775,1443903.0
1098616538,3027215.0
1101260387,2323276.0
1101066332,946018.0
1099374516,1221944.0
1097910584,1574745.0
1100927494,1616807.0
1101055524,1815761.0
1095038546,2377345.0
1083518348,620054.0
1101283311,3244685.0
1099370722,10722785.0
1101118244,4971624.0
1101138485,883069.0
1101187068,1120466.0
1101286943,5671752.0
1101089914,4547053.0
1100791064,6557724.0
1091299204,1280188.0
1100948920,178830.0
1101275301,1846468.0
1101262458,330226.0
1100340906,1643599.0
1084384943,2870772.0
1100329014,616782.0
1100842470,2733347.0
1101293408,1475890.0
1098065418,651906.0
1101118804,2514313.0
1099821144,2434403.0
1072520828,3848406.0
1098685424,1661187.0
1101176666,1190160.0
1100975394,1304975.0
1091349396,965264.0
1100709266,1574139.0
1101257825,795722.0
1101153988,3323855.0
1100982348,534221.0
1100916392,3521918.0
1101278188,825452.0
1101244069,891570.0
1100534772,925588.0
1101283669,3196391.0
1101210149,3479254.0
1101299750,257992.0
1100233090,1499847.0
1091255944,385734.0
1101051890,5523389.0
1071183585,2268569.0
1100494972,5115033.0
1101140709,3209438.0
1097118060,850300.0
1100782994,6270059.0
1101286580,170895.0
1101225700,2707592.0
1086062594,872335.0
1101037412,4116877.0
1101239124,1527656.0
1097376270,966923.0
1097370130,1922470.0
1098634762,639643.0
1100984674,3836705.0
1099800204,3296361.0
1101110130,2345033.0
1099333736,2126965.0
1100908116,2138636.0
1099688140,1027669.0
1101111548,3999028.0
1092188100,734705.0
1101085971,12221742.0
1101146380,1306065.0
1101111439,3268839.0
1101282277,2095195.0
1101111116,602569.0
1098473264,3918506.0
1101145824,682366.0
1100334964,1436170.0
1099337476,6984052.0
1101274427,1877041.0
1099872716,3468134.0
1100952310,4526069.0
1101284163,3198122.0
1095974100,2866720.0
1101139349,4319189.0
1101228461,212171.0
1101282846,1705409.0
1101050278,8445539.0
1101271561,2018726.0
1101114150,1742997.0
1100679642,1543608.0
1101044414,240204.0
1101253669,3115840.0
1053992034,380235.0
1101140520,1037797.0
1100972366,8030844.0
1101109752,4719589.0
1100827284,2088966.0
1093389008,1852381.0
1097412003,270190.0
1100859270,2891569.0
1101248952,1476055.0
1100355054,2391720.0
1098919828,568610.0
1100941678,5424032.0
1099576230,1981097.0
1101074141,7001451.0
1101099660,1871738.0
1101220622,1182547.0
1101212782,1671117.0
1101248158,220701.0
1100830768,2454320.0
1100000510,1513065.0
1101012605,2485133.0
1101200758,272968.0
1100511124,4011971.0
1101292442,1593202.0
1101088952,554138.0
1101192638,1061975.0
1095662520,1098921.0
1101215374,4076821.0
1098710298,702075.0
1101176682,3416782.0
1100890082,1565333.0
1101099665,1011616.0
1101267784,1212097.0
1101129944,2005668.0
1093912348,1304333.0
1099988978,3739828.0
1101113271,619410.0
1082976522,2434729.0
1101272291,672404.0
1100776040,2778470.0
1101284772,1626415.0
1093232238,6021120.0
1100061132,3708898.0
1097261762,2936515.0
1099775670,2542054.0
1101270686,3260137.0
1101289734,855904.0
1100039702,267564.0
1093439122,589244.0
1100789582,1715808.0
1101294982,2864603.0
1093989132,1492442.0
1090834398,717924.0
1100129854,6338864.0
1101130538,4402954.0
1099765458,7084939.0
1100444476,1231743.0
1096915456,15360706.0
1100575188,6262274.0
1100791116,4238152.0
1100966370,8836999.0
1101230141,2191870.0
1093748304,9109777.0
1100718824,1084878.0
1101272861,3796715.0
1101247341,2507879.0
1100782950,3887646.0
1100085654,1296464.0
1101172138,6320127.0
1099219884,1980375.0
1091762618,1264574.0
1101278328,591330.0
1101098776,2741413.0
1086806164,1591077.0
1101129847,1012154.0
1096947476,2479942.0
1085143892,6122366.0
1101253895,1951087.0
1100615894,1681487.0
1101020442,6691398.0
1101190089,4739420.0
1101255433,2471520.0
1083574837,1476410.0
1101108859,4869026.0
1100042056,447526.0
1101255586,2686757.0
1100588806,6946193.0
1101275333,1531998.0
1094514958,1678806.0
1097015834,5588811.0
1080144084,865804.0
1100649804,555963.0
1101130441,658621.0
1101082900,1195339.0
1100316270,2142346.0
1101180069,243209.0
1100841088,977255.0
1101274117,726602.0
1090373960,222599.0
1101206891,1359730.0
1101290365,830162.0
1098214356,1288146.0
1099723954,4909540.0
1101226740,2678396.0
1101030446,2041076.0
1100466702,2156659.0
1100962566,1432140.0
1100790978,1793481.0
1101278333,342250.0
1101115340,5481965.0
1101141036,2760867.0
1101109982,2262882.0
1092905416,887459.0
1093610426,1925044.0
1100690808,4477781.0
1101118782,2141426.0
1101056004,245807.0
1100386530,2842293.0
1097751334,908616.0
1100117730,2218274.0
1101089403,377815.0
1090888046,1909008.0
1093466928,1547952.0
1101264456,2085813.0
1099127996,1512240.0
1101277654,572450.0
1092432196,11136854.0
1097966120,2876004.0
1101175489,139299.0
1101258026,2949244.0
1101076218,891949.0
1100725898,2187249.0
1098322848,4899088.0
1094872796,985264.0
1100670558,1618290.0
1095291570,2332368.0
1101215696,9028562.0
1099428966,1996199.0
1101198020,2457211.0
1100080944,2450166.0
1101290692,1606485.0
1089258286,6616820.0
1100940566,11886909.0
1101266333,1485352.0
1101117453,5398768.0
1099962596,1739760.0
1075361323,1824808.0
1101094377,4950004.0
1101073239,1233869.0
1092610186,2110980.0
1100777822,333230.0
1095473218,2975521.0
1099257710,3557353.0
1101179641,2867105.0
1100501574,2006319.0
1100791106,6246351.0
1094660662,1053542.0
1101089409,1740889.0
1096873326,3211597.0
1054181392,688292.0
1101284502,421903.0
1101262719,300651.0
1095855448,1228004.0
1098840394,1492651.0
1101216786,1063584.0
1100898388,217507.0
1100781354,2141705.0
1101283784,1041365.0
1100299174,252901.0
1101106166,1019730.0
1100629074,878907.0
1100485820,3389887.0
1100397100,5983649.0
1093394566,1293187.0
1095376704,1425202.0
1101256160,2403166.0
1099477028,795988.0
1100708862,1967917.0
1100548462,835819.0
1100647304,1308030.0
1101218535,450617.0
1076929273,299700.0
1101043218,1443348.0
1100793642,2012882.0
1100808102,1507241.0
1101142069,439959.0
1099156088,591448.0
1084959446,1474348.0
1101088213,154857.0
1101158114,207747.0
1093802104,3402736.0
1098990206,2068939.0
1087561872,642868.0
1099740256,5226078.0
1101134738,603580.0
1088040972,409934.0
1101268436,2712225.0
1097417274,2277100.0
1100164272,1257005.0
1101201108,2109454.0
1101130292,1859516.0
1101143395,1257797.0
1100866436,1797162.0
1092903518,869120.0
1101076323,658122.0
1098139506,285351.0
1101105027,3654971.0
1098223746,1479538.0
1101214052,1015973.0
1091692634,1825539.0
1099095062,280496.0
1099668064,821228.0
1101195766,323088.0
1093752864,951607.0
1101199418,3132188.0
1090191088,940169.0
1098038298,6236299.0
1100800178,4277525.0
1098664108,876751.0
1094994984,3900549.0
1101246456,1649061.0
1101237713,2233038.0
1101225910,3291373.0
1100648320,7015232.0
1101087465,1291845.0
1100249374,877189.0
1050954830,1227417.0
1100888156,3308731.0
1099999484,1988979.0
1101132987,2602733.0
1088899082,171140.0
1101229123,535995.0
1100471116,3368121.0
1100706108,1185956.0
1100973278,2254523.0
1084776077,454217.0
1097006312,1158717.0
1100835902,1351060.0
1101130345,2799415.0
1100583130,1857892.0
1101191931,287236.0
1101098027,1499843.0
1100036668,960887.0
1101198213,1186761.0
1101105053,570062.0
1098239400,1187577.0
1101135267,619711.0
1101098900,1975494.0
1101093277,4451764.0
1094891152,1179405.0
1101128624,7458623.0
1101260043,6712807.0
1101179083,359214.0
1074505947,532740.0
1095308622,980649.0
1101238770,1516072.0
1101178352,1454172.0
1095128788,1275831.0
1095982992,3182574.0
1076155543,1606525.0
1101248821,307141.0
1101093219,2392371.0
1101080444,1090245.0
1101290328,3169397.0
1101257409,829890.0
1099344438,1273415.0
1094805706,1014466.0
1100967000,3442026.0
1101271048,2920586.0
1100690288,2417693.0
1098341442,11246148.0
1097966688,1587881.0
1089288338,1099411.0
1101149337,7616911.0
1099575370,5995546.0
1101130299,1951679.0
1101227570,1329523.0
1101048476,2173402.0
1101287167,295939.0
1099453616,1188105.0
1096165716,2353080.0
1101103137,692258.0
1100833500,2490543.0
1085759282,1247819.0
1100365754,1732449.0
1100635082,1224949.0
1101147209,1643416.0
1101115158,4090553.0
1084014465,1728294.0
1100430042,1521359.0
1100987618,1447004.0
1101129958,1511642.0
1100919076,4551332.0
1100413666,773483.0
1100997620,1945499.0
1101289569,1871142.0
1072205488,3229920.0
1098976034,897750.0
1100930858,1640012.0
1101278284,3387964.0
1101013177,788663.0
1101172097,3013476.0
1097867256,1873401.0
1101286871,1028950.0
1094094006,3565310.0
1096403830,428461.0
1095715884,457223.0
1096028358,3298547.0
1099572644,7694851.0
1095077016,1187136.0
1100589692,1036928.0
1101210860,2486673.0
1099892440,3423456.0
1100645164,3135340.0
1100758038,2632665.0
1101246388,1507628.0
1099369372,1364907.0
1101238414,2523896.0
1101273789,1314643.0
1101001582,1369096.0
1100817784,1891139.0
1100687548,2499751.0
1100808628,961025.0
1094456010,1368455.0
1100933580,5110141.0
1100777408,2563895.0
1093327532,1348039.0
1098972734,4184312.0
1101134886,1494310.0
1095896174,1542227.0
1101296108,4214105.0
1097829158,762711.0
1100600954,2473116.0
1098489652,2237510.0
1099058144,1484456.0
1101293299,2043842.0
1096041010,1222187.0
1100845920,224995.0
1101278488,1719296.0
1091549000,2165874.0
1100680570,1422748.0
1101143633,1747179.0
1098551910,623294.0
1101154308,3412791.0
1096805700,428780.0
1101192828,2536537.0
1099332884,818226.0
1094704688,3131622.0
1101118723,7429090.0
1100810416,1642930.0
1099865976,1740363.0
1099541842,9226372.0
1101117065,1226173.0
1100842886,4665382.0
1099809336,2776333.0
1101272489,2375471.0
1101022654,258281.0
1076271185,1976004.0
1092011194,997618.0
1100817624,3259337.0
1099497256,1508866.0
1100222818,514116.0
1097489152,3008683.0
1101269641,2928637.0
1098582496,1494502.0
1098621662,8091246.0
1101251504,2100886.0
1098793174,923058.0
1101017631,1378526.0
1100912122,1580453.0
1095796138,1632676.0
1101179550,1751253.0
1101169596,844021.0
1094748688,199391.0
1101107688,3722578.0
1101052308,1720570.0
1101075665,3823584.0
1092838214,2152254.0
1097903722,4228347.0
1101130314,1941151.0
1100993654,2994587.0
1101112231,3744305.0
1093095502,682170.0
1096811038,746439.0
1092355958,13082631.0
1101134135,2370644.0
1100359458,3710943.0
1101175554,686192.0
1101164982,425129.0
1101280096,1493125.0
1098973362,2065961.0
1101244218,2440875.0
1099224616,7148930.0
1101280211,1514555.0
1100172562,1150426.0
1100774680,1905359.0
1096837864,2216878.0
1100115652,1568950.0
1092077938,3522775.0
2665,2136525.0
1100926626,2673801.0
1099254866,1078309.0
1097093490,216443.0
1099785686,806916.0
1100771984,4026802.0
1101064086,1118330.0
1101150005,1011450.0
1101148258,1276598.0
1097998134,668593.0
1093530596,674555.0
1089068914,3720836.0
1101092923,1488217.0
1100214312,551219.0
1101065036,2830329.0
1097717200,1310861.0
1101119234,1325293.0
1098932704,460213.0
1100441242,1530423.0
1100847890,5483209.0
1100058172,1237337.0
1101033028,729043.0
1101140717,1870007.0
1100786624,668326.0
1100092282,759633.0
1092806142,249474.0
1083520512,925754.0
1097629900,1036537.0
1085231278,199911.0
1100961902,1091098.0
1101276202,3954172.0
1099640214,3112301.0
1101250994,5425592.0
1101028342,1196309.0
1101251694,945268.0
1100245850,1666330.0
1101146464,1501882.0
1089730363,821927.0
1093861274,5359029.0
1101264549,658988.0
1078110773,443038.0
1101152716,2791416.0
1096213702,1302895.0
1100791098,3890994.0
1099214622,1645863.0
1092501296,2703242.0
1099019584,12161644.0
1099295742,2621764.0
1100872078,3424546.0
1093125466,371679.0
1100908630,162000.0
1101114860,1144546.0
1101254761,1019848.0
1098047662,952286.0
1095311814,1490938.0
1096153108,1597843.0
1101241457,5385063.0
1100688678,1279439.0
1092818306,819347.0
1100819442,1567541.0
1100629842,5782586.0
1097746738,1005457.0
1096693672,699373.0
1096427042,1003017.0
1098060898,187531.0
1096974454,383046.0
1100923240,1757150.0
1101285806,799098.0
1100513242,2364558.0
1100648008,490724.0
1099616390,2322173.0
1099886384,661226.0
1100789094,1441899.0
1100285674,1113177.0
1101098008,4566520.0
1101129548,296018.0
1100642334,624494.0
1100094864,588695.0
1099579610,2643134.0
1098148800,7147322.0
1101083363,1339780.0
1093763508,9463080.0
1100691770,327456.0
1101243729,1675438.0
1072915862,1199160.0
1091846818,1264865.0
1101244329,1621765.0
1097573870,1738585.0
1097282500,1721277.0
1100949784,1758368.0
1101253877,1409996.0
1098025230,154091.0
1100342788,431505.0
1099771130,1779609.0
1094737680,1330814.0
1101052356,186413.0
1098300486,237645.0
1100782966,5381282.0
1100652868,401856.0
1093519416,2546989.0
1090883398,954721.0
1101136553,2916334.0
1092775438,1103143.0
1100814124,1298828.0
1100556272,4558111.0
1096847850,803323.0
1098748968,1374219.0
1101284179,240118.0
1088494318,1474313.0
1101122150,1378256.0
1079796656,579127.0
1093491536,982226.0
1100989408,3429555.0
1100638702,669953.0
1099459706,2119161.0
1088139308,876521.0
1100160710,2789442.0
1100767698,1014167.0
1101255834,1728231.0
1100681764,2041763.0
1095694052,1486749.0
1101207493,6551066.0
1098764252,3900230.0
1101177186,1103304.0
1101203422,1516782.0
1091483904,205479.0
1080403020,1536080.0
1101094667,5123431.0
1098462922,1487294.0
1100191510,2274333.0
1100755536,2900199.0
1095329522,750116.0
1090274694,258527.0
1100223042,6846227.0
1100897750,984527.0
1101135914,3897191.0
1100072046,1007681.0
1100573302,433139.0
1101143795,378902.0
1100959472,2123505.0
1094685564,1390995.0
1101290566,3430633.0
1101052408,3669554.0
1098608976,370958.0
1094824290,2722764.0
1101168594,1997011.0
1099106099,1419763.0
1101215826,245859.0
1101171246,4067059.0
1084193189,1719298.0
1098282630,2064128.0
1100660040,511084.0
1100541696,1540149.0
1098262912,1371923.0
1101167166,393844.0
1098874546,6475342.0
1088316226,9686882.0
1100787860,1246768.0
1096385468,631914.0
1100224388,209880.0
1092029804,1312820.0
1101094359,2690439.0
1100062076,1450795.0
1099436340,8362331.0
1101126782,3914845.0
1101125212,1287919.0
1100599804,1459446.0
1098802066,1482718.0
1101047244,182110.0
1101243210,3271228.0
1093392804,2262003.0
1101255736,3259472.0
1101251242,1084910.0
1097106020,649256.0
1094347288,762356.0
1100314032,3560782.0
1050561538,1198330.0
1094740782,1363112.0
1093849444,372494.0
1100680208,2604872.0
1101057574,2070583.0
1095979458,1024416.0
1100793322,1491688.0
1101080973,2990129.0
1100033602,1450329.0
1050967736,893769.0
1100857608,1281456.0
1096676608,802120.0
1096651890,413357.0
1093309530,373460.0
1100986702,1574264.0
1101265768,868724.0
1101116351,1246709.0
1096708380,1190268.0
1100700698,858970.0
1100365868,4249999.0
1100881624,791819.0
1098291068,6723569.0
1099996996,1594579.0
1100685486,1248036.0
1096424552,975800.0
1099672394,7009459.0
1101203518,1355231.0
1100264984,685049.0
1100734584,2210153.0
1101272662,367769.0
1100802828,530772.0
1099694202,2202520.0
1087284272,2595707.0
1098969838,1377449.0
1101183779,242603.0
1100094060,1060487.0
1101280706,2464704.0
1101269988,455041.0
1100680988,2347228.0
1099079448,490250.0
1101262765,292383.0
1098616018,1138817.0
1101110893,1004316.0
1100706248,7296598.0
1094165772,1803023.0
1090609446,1337882.0
1100431530,1162232.0
1099993708,2145988.0
1093383124,1098111.0
1101158820,2718850.0
1099679102,1327805.0
1101154069,595519.0
1098216168,1255306.0
1101248715,3214879.0
1101241060,752719.0
1100594480,366974.0
1100923642,5640682.0
1091999892,979201.0
1097190044,1506750.0
1100287634,783271.0
1100742796,604878.0
1101002678,398998.0
1098043568,858440.0
1099462438,201419.0
1101268446,307540.0
1100526126,1497334.0
1054371502,2417638.0
1101278351,3166518.0
1099039584,1751755.0
1099915734,2413313.0
1101278292,668620.0
1099491834,482075.0
1089981714,735485.0
1099791148,136078.0
1085593916,2144290.0
1099815170,1940028.0
1101206242,328672.0
1101248152,654158.0
1087814160,2682784.0
1101118787,2136275.0
1100262718,9929841.0
1101290985,564669.0
1100792628,4530241.0
1100312348,2749769.0
1099201158,1894683.0
1101276718,318675.0
1099343796,295442.0
1100425562,8264339.0
1098726498,4340706.0
1101154168,1123042.0
1101139390,2518443.0
1100809274,1544530.0
1099851090,3586814.0
1101128623,4786620.0
1098323108,549625.0
1095434290,3663464.0
1028869249,1716522.0
1100524268,3367163.0
1090364414,392469.0
1087755270,823581.0
1101222426,1737320.0
1101266016,2164022.0
1101104594,2857236.0
1099631146,7775004.0
1096629978,164165.0
1096653570,1104163.0
1101174342,2840061.0
1096970440,1318978.0
1100742506,1688332.0
1100989576,4017038.0
1101296110,481286.0
1100315228,564036.0
1100920208,1107261.0
1099548670,802310.0
1101218590,1322632.0
1100362562,2898223.0
1100900752,170073.0
1050821736,2747858.0
1101105979,2446341.0
1084489475,221739.0
1085682420,2362329.0
1098873112,179528.0
1090001430,1293392.0
1093837214,717797.0
1101281789,944553.0
1101133256,136677.0
1101025862,3561181.0
1099378020,2645105.0
1101227948,1939818.0
1097382244,2599026.0
1101220681,784040.0
1101177788,1809027.0
1100122292,1954638.0
1096978104,1697572.0
1100382842,690186.0
1098078050,155987.0
1100595788,750014.0
1100303992,1346737.0
1101096448,2338804.0
1098761138,216818.0
1100839124,3690885.0
1096037450,583667.0
1100835382,1093422.0
1101158794,2885941.0
1099939906,1071729.0
1101004522,1165134.0
1094133698,1230470.0
1100936754,1298811.0
1093630564,850026.0
1098823116,4232566.0
1101097642,2451968.0
1099895040,2185345.0
1100990360,1745323.0
1101180469,4401256.0
1094064680,441129.0
1093912330,965055.0
1101191712,816842.0
1100040870,1144170.0
1100792700,2229415.0
1101284645,3046965.0
1100814140,1713013.0
1094282640,791048.0
1100424518,1709121.0
1101255402,4408463.0
1101254489,1248796.0
1100851404,445310.0
1100782918,5804216.0
1077052853,1180063.0
1095777820,1239323.0
1101216985,2401693.0
1100519504,1827143.0
1100005422,3587760.0
1091413612,1622060.0
1100288110,1505270.0
1101216821,693799.0
1091386620,1644878.0
1100577532,1283685.0
1101210241,3141842.0
1100881874,2531831.0
1101207670,2120218.0
1097063970,1321461.0
1100294458,343967.0
1100735344,675601.0
1100750922,1224879.0
1098363212,2969698.0
1073418788,1031986.0
1093509590,211202.0
1101167399,647571.0
1100770208,649868.0
1098821106,1476526.0
1101133501,1979136.0
1101293499,925760.0
1097463778,1148581.0
1100651594,1313724.0
1101214288,1406702.0
1096899794,1525758.0
1100293462,527048.0
1101259463,5741485.0
1096856078,1237081.0
1101121375,1104339.0
1101203266,1632441.0
1101103976,1403411.0
1100960642,2156552.0
1093507874,1228535.0
1100763290,461840.0
1096183070,378577.0
1099832578,5794182.0
1092492484,1133396.0
1100708600,1377896.0
1091893498,229092.0
1097906584,1577478.0
1101248399,1629157.0
1101086102,1564553.0
1101253735,1905050.0
1097146674,258675.0
1100154864,1381864.0
1095849698,340236.0
1101257208,7023870.0
1101136215,1386938.0
1091347856,908649.0
1101053818,1727063.0
1090934218,1688130.0
1101253459,2584525.0
1099606446,3591617.0
1101055468,1096555.0
1100792088,190852.0
1099518400,1626931.0
1099497292,2024958.0
1100890628,1300319.0
1100789018,724818.0
1099923592,157482.0
1101107598,1270267.0
1101050634,1081007.0
1101195830,1182188.0
1101259713,1009032.0
1101276602,564355.0
1093825818,1317191.0
1101264725,2158874.0
1099792626,1527472.0
1101274414,1621185.0
1098342562,1994320.0
1101142229,1133647.0
1101146853,671226.0
1013123285,1254250.0
1101280808,2402955.0
1100781976,2208079.0
1096048784,1133350.0
1100931888,2487053.0
1096502094,1550356.0
1071187919,1819441.0
1100688692,1378804.0
1100788826,2988994.0
1091126122,2150076.0
1096286386,932295.0
1098839124,1437561.0
1100966238,2316455.0
1099463532,210279.0
1100684486,1257819.0
1098046480,2426764.0
1101270259,1105787.0
1101282107,201919.0
1091271752,2246172.0
1098781046,243867.0
1091945896,386614.0
1101185049,4840019.0
1101167491,4853091.0
1101247398,561608.0
1099611968,1861933.0
1099283346,878385.0
1097105424,1048067.0
1054164358,941821.0
1096190112,165615.0
1101112087,3464459.0
1096577556,1277283.0
1094864592,1598324.0
1100421378,1069355.0
1101114805,374317.0
1100969814,1030778.0
1098609910,476750.0
1100633754,4262658.0
1092603560,578346.0
1077393755,1598271.0
1099735388,2263628.0
1101275393,3333031.0
1101101362,1005516.0
1094670208,2103087.0
1101180616,644925.0
1101129848,2144099.0
1099271106,1757786.0
1100803894,1020274.0
1101122149,495482.0
1101285155,2208172.0
1101291018,5304926.0
1100896864,1501572.0
1085694396,1574668.0
1101073155,573576.0
1074181156,251507.0
1101161793,3512201.0
1099398932,455599.0
1085992596,906639.0
1099362572,1550537.0
1094036218,2690300.0
1093185416,390009.0
1101219294,1474654.0
1100452598,738180.0
1101075345,2168253.0
1097947032,2202734.0
1095530482,1642601.0
1095586364,477900.0
1100424488,6568962.0
1084625677,5592879.0
1084144389,1340151.0
1100791088,5347018.0
1100701452,1912531.0
1096244830,9181060.0
1101011305,2414713.0
1100179488,3691385.0
1099497192,144000.0
1092706690,2464447.0
1101170068,4635946.0
1100791032,1202136.0
1100442410,712839.0
1101281394,1812633.0
1101277837,5043135.0
1092345946,6032151.0
1092528532,2081512.0
1086842546,885042.0
1094275500,3032765.0
1099444282,3304344.0
1094492320,2985997.0
1100666296,1057360.0
1087404208,375560.0
1101183928,2108561.0
1096157066,945216.0
1101084108,1122197.0
1100864976,3073019.0
1100806860,3732405.0
1072064464,1265194.0
1099014582,9773378.0
1062199898,4217038.0
1100297690,843188.0
1101180914,799832.0
1095053268,2155439.0
1100791026,2994989.0
1078023649,1291644.0
1100901094,7709233.0
1099154348,183351.0
1099755728,1687579.0
1099697412,754281.0
1100828726,923399.0
1100218546,408879.0
1099427574,2703335.0
1090176522,186287.0
1101294031,139307.0
1068813986,1640396.0
1100180366,3163914.0
1100869780,557037.0
1100842340,2951347.0
1038601022,855733.0
1100370682,308126.0
1096865502,1223600.0
1101256790,4172315.0
1100752070,701299.0
1099009390,191902.0
1100633278,549794.0
1090291326,2401808.0
1095668348,931758.0
1100233968,1367990.0
1055898644,2205557.0
1094704908,931964.0
1101118779,2406057.0
1098249662,313329.0
1101251280,2122180.0
1099697328,135488.0
1101266967,744517.0
1100527850,983295.0
1101076503,788058.0
1101253940,369767.0
1101169937,2115564.0
1098260530,478916.0
1101153077,1722015.0
1101224342,229508.0
1095955890,1682599.0
1099055632,1803568.0
1101180640,668992.0
1100377214,1112991.0
1100807916,1828212.0
1101048178,1563151.0
1100813212,3451833.0
1095879526,2286671.0
1101283810,1067724.0
1098501644,9583777.0
1101098836,365483.0
1100945766,3918271.0
1094847544,840463.0
1101232410,1055826.0
1100892638,2306227.0
1097065530,2537271.0
1100131802,240465.0
1101045486,4185418.0
1099498428,325187.0
1100200920,666285.0
1095909012,2221433.0
1028520729,1061495.0
1099759840,8751780.0
1099050834,6806578.0
1100588904,741358.0
1087310350,874527.0
1101155793,910444.0
1099097060,1964247.0
1100657820,1559531.0
1098683818,3343791.0
1101118777,2121867.0
1100793014,2868241.0
1097231008,2184096.0
1100552458,304142.0
1092322676,1323684.0
1100533896,410145.0
1099844778,191448.0
1097964710,1064815.0
1098738694,1829314.0
1100091672,1362783.0
1101012101,4268328.0
1101292453,2389948.0
1101244245,571637.0
1100158960,1057171.0
1079789034,1813192.0
1101082297,2388519.0
1100789544,2761093.0
1101266719,1505648.0
1099298856,396525.0
1096141994,1057577.0
1100441872,1939693.0
1082222476,1425680.0
1101291580,578687.0
1099737634,805589.0
1101098250,4130244.0
1101075851,2798982.0
1101228141,1240901.0
1100173814,1764037.0
1089909644,345938.0
1100572030,290482.0
1100276740,1589818.0
1096257724,195423.0
1100627014,1127948.0
1101017537,2726816.0
1100936862,1314190.0
1101099580,1999156.0
1101041494,554096.0
1099729162,539529.0
1098915362,1483432.0
1101099632,580938.0
1101231282,3029468.0
1094590384,1539884.0
1101175205,937874.0
1100756128,352124.0
1099585752,927635.0
1100793186,5031474.0
1100931664,1550256.0
1090779590,437762.0
1099340422,555797.0
1086341272,425265.0
1100599578,2703107.0
1099804724,564414.0
1097111556,3391865.0
1077049101,1401842.0
1100345482,673266.0
1088610788,10464523.0
1093350808,155933.0
1099222668,827611.0
1095844272,260748.0
1101132529,1569088.0
1091880240,6858542.0
1093633648,297651.0
1076980545,4369610.0
1100710410,315121.0
1078344787,3582786.0
1101215434,597495.0
1097210080,706630.0
1101176998,1074140.0
1100852152,4743170.0
1100567618,8219520.0
1101052992,948978.0
1093973358,943116.0
1089920734,429115.0
1101178083,191684.0
1099980994,214955.0
1100760624,1939310.0
1101131802,675197.0
1100931554,1968585.0
1100080854,1483894.0
1101210471,1307253.0
1100482350,2641531.0
1101085288,1072053.0
1100235164,1146487.0
1100305986,1463280.0
1101077565,170725.0
1089816874,441011.0
1101274525,7264207.0
1101289092,1936575.0
1100880688,1520215.0
1095499000,7673840.0
1101136451,179938.0
1098826444,958077.0
1088736670,613099.0
1099523548,1700989.0
1094064758,1096149.0
1100645736,2539428.0
1095653024,122546.0
1100612548,2468021.0
1101093427,1258093.0
1101055472,4561550.0
1100587878,2093236.0
1097272160,1376677.0
1100299304,1060096.0
1100314490,1902581.0
1100751236,2630115.0
1100450546,7034016.0
1099300402,1579388.0
1071431648,358282.0
1100549238,819731.0
1095721878,250205.0
1101026392,2339882.0
1101224481,445379.0
1101246444,568360.0
1100806830,749543.0
1091402226,556813.0
1100941460,3700862.0
1098447500,2289263.0
